Расход;Потери;ТипМонтажа;Подтип;Размер;Артикул;
100;100;Круглый;;;5756;1
30000;200;Круглый;;;;2
2000;500;Прямоугольный;;;93098;3
340;200;Круглый;На крыше;315;251015;4
400;350;Круглый;;;247019;5
400;350;Круглый;;315;251015;6
400;350;Круг & Прямог.;;;247019;7
400;350;Круг & Прямог.;;250;19512;8
400;350;Круглый;Шумоизолированный;;231066;9
400;350;Круг & Прямог.;Шумоизолированный;;231066;10
400;350;Круг & Прямог.;Шумоизолированный;315;234862;11
400;350;Круглый;EC;;78585;12
400;350;Круг & Прямог.;EC;;78585;13
400;350;Круг & Прямог.;EC;315;2584;14
400;350;Круглый;Кухонный;;;15
400;350;Круг & Прямог.;Кухонный;;;16
400;350;Круг & Прямог.;Кухонный;315;;17
400;350;Прямоугольный;Кухонный;;237910;18
400;350;Прямоугольный;Кухонный;315;;19
400;350;Круглый;На крыше;;19512;20
400;350;Круг & Прямог.;На крыше;;19512;21
400;350;Круг & Прямог.;На крыше;315;251015;22
400;350;Круглый;Дымоудаление;;;23
400;350;Круг & Прямог.;Дымоудаление;;;24
400;350;Прямоугольный;Дымоудаление;;92041;25
400;350;Прямоугольный;Дымоудаление;400;;26
400;350;Круглый;Кухонный & EC;;;27
400;350;Круг & Прямог.;Кухонный & EC;;;28
400;350;Прямоугольный;Кухонный & EC;;237912;29
400;350;Круглый;Шумоизолированный & EC;;231065;30
400;350;Круг & Прямог.;Шумоизолированный & EC;;231065;31
400;350;Круг & Прямог.;Шумоизолированный & EC;315;234863;32
30000;350;Круглый;;;;33
5000;500;Прямоугольный;;;1506;34
5000;500;Прямоугольный;;100-50;93293;35
5000;500;Прямоугольный;Шумоизолированный;;235397;36
5000;500;Прямоугольный;Шумоизолированный;70-40;235397;37
5000;500;Прямоугольный;EC;;235452;38
5000;500;Прямоугольный;EC;70-40;235452;39
5000;500;Прямоугольный;На крыше;;235397;40
5000;500;Прямоугольный;На крыше;100-50;235397;41
5000;500;Прямоугольный;Кухонный;;237920;42
5000;500;Прямоугольный;Кухонный;80-50;;43
5000;500;Прямоугольный;Кухонный & EC;;237921;44
5000;500;Прямоугольный;Шумоизолированный & EC;;235452;45
5000;500;Прямоугольный;Шумоизолированный & EC;80-50;235452;46
5000;500;Крышный;;;87807;47
5000;500;Крышный;Кухонный;;87807;48
100;500;Крышный;Кухонный;;8700;49
40000;500;Крышный;Кухонный;;9995127;50
5000;500;Крышный;Шумоизолированный;;37778;51
5000;500;Крышный;EC;;79261;52
5000;500;Крышный;На крыше;;;53
5000;500;Крышный;Дымоудаление;;9995163;54
5000;500;Крышный;Кухонный & EC;;76687;55
5000;500;Крышный;Шумоизолированный & EC;;230511;56
